image_id,true_expression,predicted_expression,similarity
380,(12+3)/5+4,(12+3)/5+4,1.0
381,15/(5-2),5/(5-2),0.875
382,9*(4-2),9*(4-2),1.0
383,5*(2+8)-12,5*(2+8)-12,1.0
384,(4+5)*3-12,(4+9)*3-12,0.9
385,20-((9-7)*4),20-((9-7)*4),1.0
386,(5+7)*2,10+7*2,0.5714285714285714
387,40/(10-5),40/(1005),0.8888888888888888
388,(7+3)*2/5,(7+3)*2/5,1.0
389,4+9*2-6,4+9*2-6,1.0
390,-15+8*4,-15+8*4,1.0
391,16/4+7*2,16/4+7*2,1.0
392,(8+4)/3+5,(8+4)/3+5,1.0
393,(9+5)+3,(9+0)+3,0.8571428571428572
394,-7*(4-1),-7*(4-1),1.0
395,18-(6/2)+7,8-(6/3)+7,0.8
396,(17+2)*(6-5),(17+2)*(6-5),1.0
397,(9-5)*(4+1),(9-5)*(4+1),1.0
398,(5*4)/2-3,(0*4)/2-2,0.7777777777777778
399,40-12/4,40012/4,0.8571428571428572
400,48/(12-8)+6,48/+1-81+6,0.7272727272727273
401,(12-9)*(7+3),(12-9)*(7+3),1.0
402,(7*2)/7+1,(7*2)/7,0.7777777777777778
403,(7-2)*(3+1),(7-2)*(3+0),0.9090909090909091
404,7*(2-5),7*(2-5),1.0
405,13+(5*6)-12,12+(5*6)-12,0.9090909090909091
406,(5+6)*9-2,(5+6)*9-2,1.0
407,10+((8-4)*5),-,0.08333333333333337
408,(5*8)+12/4,500+12,0.4
409,25-10/2,20-70/2,0.7142857142857143
410,(2-4)+(7*3),(2-4)+(7*3),1.0
411,28/7+8*3,28/708*3,0.875
412,(8-2)*7+9,(8-2)*7+9,1.0
413,(12-6)*2/3,12-60*2/3,0.8
414,9*(8-5)-2,9*(8-5)-2,1.0
415,(8+9)*3-6,(8+9)*3,0.7777777777777778
416,(7-3)*8,(703)*8,0.8571428571428572
417,-12+6*4,-12+6*4,1.0
418,((2+4)/3)+5,((2+4)/3)+5,1.0
419,10*(3-1),1**3-1,0.625
420,18/(6+2),18/(6+2),1.0
421,33+(6*5)-4,33+(/*5)-4,0.9
422,36/(9-6)+7,36/(9-6)+7,1.0
423,(-7+8)-1,(-7*)-7,0.625
424,(12-5)-2,(12-5)-2,1.0
425,(9-5)*(2+3),(9-5)*(2+4),0.9090909090909091
426,3+(9/3),3+(9/3),1.0
427,(24/3)/2,(24+3)/2,0.875
428,45/(9-6),45/(9-6),1.0
429,(6-2)*5+1,(6-2)*5+1,1.0
430,12-(9/3)+5,12+(9/3)+5,0.9
431,(5-7)*(3+2),(007)*(3+2),0.8181818181818181
432,18-9/3,18-9/3,1.0
433,24/6+7*2,24/6+7*2,1.0
434,22-11-3,22011-3,0.8571428571428572
435,25-5/1,2505/1,0.8333333333333334
436,-8+((54-27)/9)*3,-8+((54-27)/9)*3,1.0
437,24/8+9*2,24/8+9*2,1.0
438,(2+3)*((4+2)/3),(2+3)*((4+2)/3),1.0
439,-12/(1-3),-12/(1-3),1.0
440,(12+6)/9,(12+6)/9,1.0
441,(10-3)-2,(10-3)-2,1.0
442,36+(-30)*2-1,36+(1+3/)*2-1,0.7692307692307692
443,17-8-1,17-8-,0.8333333333333334
444,(40+8)/16+2,(40+8)/16+2,1.0
445,11+((10-5)*3),10-1+1*0-0*3,0.3846153846153846
446,-7+3*4,07+3*4,0.8333333333333334
447,(15-9)/3,(15-9)/3,1.0
448,(8-3)*(2+7),8-3*2+71,0.6363636363636364
449,5+8/(9-6),5+8/(906),0.8888888888888888
450,(-6+18)/3,(-6+18)/3,1.0
451,15-4*2+3,15-4*2+3,1.0
452,(-37)*(53-3),-371*5-4,0.5
453,8+4+2,8+4+2,1.0
454,24-9/3,24//3,0.6666666666666667
455,14-3*2+5,14-3*2+0,0.875
456,40-16/4,40-96/4,0.8571428571428572
457,(15+5)/10+2,(15+5)/10+2,1.0
458,14/7+10*2,14/7+10*2,1.0
459,-34/(8-4)+9,034/(804)+9,0.8181818181818181
460,(9-6)*7,(9-6)*7,1.0
461,-12+9*3,-12+9*2,0.8571428571428572
462,(5*7)+(8-3),(5*7)+(8-3),1.0
463,0+73*2/43-9,0+73*2/43-6,0.9090909090909091
464,3*2-4/2,3*2-4/2,1.0
465,(6+6)*2-10,(6+6)*2-10,1.0
466,(15-5)*2,1+1,0.125
467,12-(6/3)+4,12-(6/3)+4,1.0
468,(7+3)-(4+6),(7+3)-(4+6),1.0
469,-7*(5-2),07*(502),0.75
470,(6+9)/(3*1),(6+9)/(3*1),1.0
471,(8+2)/5,(8+2)/5,1.0
472,7+4*2-9,7+4*209,0.8571428571428572
473,(12*2)-15,(12*2)*015,0.8
474,((-6)+12)*3,((06)+12)*3,0.9090909090909091
475,4+3-2*1,4/+02*1,0.5714285714285714
476,18-9+3,8809+3,0.6666666666666667
477,12+((8-4)/2),12/8-4/2,0.5833333333333333
478,24+45*3-(8-4),24+45*3-(8-4),1.0
479,25/(5-1),25/(5-1),1.0
480,45/3/5,45/3/0,0.8333333333333334
481,(7+10)*6-9,7+1*0*6-9,0.7
482,(7+2)*4/6,(7+2)*4,0.7777777777777778
483,22/(11-7),22/(11-7),1.0
484,7-((2+3)*4),7-((2+2)*4),0.9090909090909091
485,(20-10)/5,(20010)/5,0.8888888888888888
486,21/7+5*3,2*/7+5*3,0.875
487,7+(3-5)*(2+8),7+(305)*(2+8),0.9230769230769231
488,(6*(4-2))-3,(6*(4-2))-3,1.0
489,(8-7)*(9+2),(8-7)*(9+2),1.0
490,-7+26/13,-7+26/13,1.0
491,27/(3+6),27+(3+6),0.875
492,13+(6*5)-7,13+(6*/)-7,0.9
493,(8-4)*(2+3),8-4*12+3,0.6363636363636364
494,(35+7)/14+3,(35+7)/14+3,1.0
495,18/(6-3),18-(603),0.75
496,7+9*2-15,1+9*2-15,0.875
497,(5+6)/(4-2),(5+6)/(4-2),1.0
498,(3+6)*2-12,(3+6)*2-1,0.9
499,4+5*3-8,4+5*3-8,1.0
